sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_001,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",cloud,{},gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2055,74,2129,1.6462280999985524,True
frontend_real_002,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""expertise_group"": ""elite""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""elite_status"": ""elite""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""elite_status"": ""elite""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""elite_status"": ""elite""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2055,79,2134,1.2908703000284731,True
frontend_real_003,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""3x3 basketball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"",""lower_body_dynamics"",""muscle_power_genetics"",""blood_micronutrients"",""basic_cognitive_function"",""mental_health"",""social_support"",""training_conditions""], target=""elite_status"", controls=[[],[""sex""],[""age""],[""sex"",""age""]], filters={""sport"": ""3x3 basketball""})","result = analysis.table1(predictors=[""muscular_strength"",""lower_body_dynamics"",""muscle_power_genetics"",""blood_micronutrients"",""basic_cognitive_function"",""mental_health"",""social_support"",""training_conditions""], target=""elite_status"", controls=[[],[""sex""],[""age""],[""sex"",""age""]], filters={""sport"": ""3x3 basketball""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""3x3 basketball""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2059,73,2132,1.2553550999728031,True
frontend_real_004,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""ice hockey""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""ice hockey""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""sport"": ""ice hockey""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""ice hockey""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,False,False,False,local_execution,KeyError: 'Muscular strength',[],2056,79,2135,1.0960853000287898,True
frontend_real_005,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sport"": ""volleyball""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='elite_status', controls=[[], ['sex'], ['age'], ['sex', 'age']], filters={'sport': 'volleyball'})","result = analysis.table1(predictors=['muscular_strength', 'lower_body_dynamics', 'muscle_power_genetics', 'blood_micronutrients', 'basic_cognitive_function', 'mental_health', 'social_support', 'training_conditions'], target='elite_status', controls=[[], ['sex'], ['age'], ['sex', 'age']], filters={'sport': 'volleyball'})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sport"": ""volleyball""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2055,78,2133,1.0532608999637887,True
frontend_real_006,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""sex"": ""female""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""sex"": ""female""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""sex"": ""female""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""sex"": ""female""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,True,True,True,,,[],2055,78,2133,4.005295499984641,True
frontend_real_007,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""national_team"": ""Junior""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""national_team"": ""Junior""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""sex"", ""age""]], filters={""national_team"": ""Junior""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""sex"", ""age""]], ""filters"": {""national_team"": ""Junior""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,True,False,False,False,local_execution,KeyError: 'Muscular strength',[],2057,79,2136,1.1432095000054687,True
frontend_real_008,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",collaboration,"{""age_group"": ""20_and_above""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""age"", ""sex""]], filters={""age_group"": ""20_and_above""})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""age"", ""sex""]], filters={""age_group"": ""20_and_above""})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""age"", ""sex""]], ""filters"": {""age_group"": ""20_and_above""}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,False,False,False,False,request_validation,Expected all four predefined Table 1 control specifications.,"[""Expected all four predefined Table 1 control specifications.""]",2059,82,2141,0.9751968999626115,True
frontend_real_009,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",cloud,{},gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={}, group=""all"")",1,table2,"{""filters"": {}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2043,56,2099,1.092043599986937,True
frontend_real_010,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",collaboration,"{""expertise_group"": ""elite""}",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, group=""all"")",1,table2,"{""filters"": {""elite_status"": ""elite""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2043,62,2105,1.4913416000199504,True
