sample_id,prompt,family,privacy_level,ground_truth_route,method,predicted_route,privacy_risk_score,subject_scope,data_sensitivity,disclosure_level,blocked_request,soft_gating_probabilities,routing_latency_seconds,benchmark,error
frontend_real_001,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,low,cloud,Method A,cloud,0.4114,0.15,0.15,0.2,False,"{""cloud"": 0.38895824551582336, ""collaboration"": 0.3294025659561157, ""local_edge"": 0.2816391587257385}",0.010169499961193651,independent,
frontend_real_001,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,low,cloud,Method B,blocked,0.7,1.0,0.8,0.7,True,,3.624832300003618,independent,
frontend_real_001,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,low,cloud,Method C,cloud,0.13,0.08,0.22,0.16,False,"{""cloud"": 0.5015, ""collaboration"": 0.3418, ""local_edge"": 0.1567}",0.004668699984904379,independent,
frontend_real_002,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0011884000268764794,independent,
frontend_real_002,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,local_edge,0.6,0.7,0.7,0.5,False,"{""cloud"": 0.03516616299748421, ""collaboration"": 0.17883117496967316, ""local_edge"": 0.7860025763511658}",1.2435810000170022,independent,
frontend_real_002,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.19,0.08,0.27,0.21,False,"{""cloud"": 0.4362, ""collaboration"": 0.3649, ""local_edge"": 0.1989}",0.0028220000094734132,independent,
frontend_real_003,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0010671000345610082,independent,
frontend_real_003,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,local_edge,0.41,0.35,0.32,0.28,False,"{""cloud"": 0.23670658469200134, ""collaboration"": 0.3282775282859802, ""local_edge"": 0.43501588702201843}",1.4790118000237271,independent,
frontend_real_003,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.19,0.13,0.27,0.21,False,"{""cloud"": 0.424, ""collaboration"": 0.3622, ""local_edge"": 0.2138}",0.0030599000165238976,independent,
frontend_real_004,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.00107559998286888,independent,
frontend_real_004,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,cloud,0.18,0.3,0.22,0.18,False,"{""cloud"": 0.4197103977203369, ""collaboration"": 0.33629170060157776, ""local_edge"": 0.2439979463815689}",0.8560282999533229,independent,
frontend_real_004,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.19,0.11,0.27,0.21,False,"{""cloud"": 0.4289, ""collaboration"": 0.3633, ""local_edge"": 0.2078}",0.0033867000020109117,independent,
frontend_real_005,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0017438000068068504,independent,
frontend_real_005,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,local_edge,0.4,0.5,0.4,0.3,False,"{""cloud"": 0.17438173294067383, ""collaboration"": 0.3051369786262512, ""local_edge"": 0.520481288433075}",1.0247807999840006,independent,
frontend_real_005,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.19,0.13,0.27,0.21,False,"{""cloud"": 0.424, ""collaboration"": 0.3622, ""local_edge"": 0.2138}",0.003982800000812858,independent,
frontend_real_006,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.001649899990297854,independent,
frontend_real_006,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,local_edge,0.41,0.35,0.38,0.32,False,"{""cloud"": 0.20421601831912994, ""collaboration"": 0.3302341401576996, ""local_edge"": 0.4655498266220093}",1.4197784999851137,independent,
frontend_real_006,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.19,0.13,0.27,0.22,False,"{""cloud"": 0.4207, ""collaboration"": 0.3622, ""local_edge"": 0.2171}",0.003257499949540943,independent,
frontend_real_007,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.0012925000046379864,independent,
frontend_real_007,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,local_edge,0.41,0.5,0.48,0.32,False,"{""cloud"": 0.14487242698669434, ""collaboration"": 0.3066733777523041, ""local_edge"": 0.5484541654586792}",0.8635585000156425,independent,
frontend_real_007,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.23,0.18,0.31,0.22,False,"{""cloud"": 0.3723, ""collaboration"": 0.371, ""local_edge"": 0.2567}",0.004834999970626086,independent,
frontend_real_008,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method A,local_edge,0.4114,0.35,0.15,0.35,False,"{""cloud"": 0.2812094986438751, ""collaboration"": 0.29015326499938965, ""local_edge"": 0.42863723635673523}",0.001101000001654029,independent,
frontend_real_008,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method B,local_edge,0.3,0.4,0.3,0.2,False,"{""cloud"": 0.2987721562385559, ""collaboration"": 0.33991068601608276, ""local_edge"": 0.36131715774536133}",1.3444114999729209,independent,
frontend_real_008,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",table1_logistic_regression,medium,collaboration,Method C,cloud,0.19,0.11,0.27,0.21,False,"{""cloud"": 0.4289, ""collaboration"": 0.3633, ""local_edge"": 0.2078}",0.005296299990732223,independent,
frontend_real_009,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",table2_multiple_linear_regression,low,cloud,Method A,cloud,0.4114,0.15,0.15,0.2,False,"{""cloud"": 0.38895824551582336, ""collaboration"": 0.3294025659561157, ""local_edge"": 0.2816391587257385}",0.0015991000109352171,independent,
