sample_id,prompt,model_key,model_display_name,provider,requested_model,actual_model,input_tokens,raw_model_response,normalized_response,plain_json_compliant,finish_reason,output_tokens,total_tokens,latency_seconds,privacy_prompt_rules_version,privacy_prompt_schema_version,privacy_prompt_version,evaluation_config_version,requested_temperature,effective_temperature,evaluation_max_tokens,response_format_forced,gating_model_path,gating_feature_names,privacy_risk_score,subject_scope,data_sensitivity,disclosure_level,blocked_request,analysis_type,sensitive_categories,explanation,confidence,soft_gating_skipped,soft_gating_probabilities,predicted_route,api_call_success,parse_success,error,ground_truth_route,route_correct
frontend_real_001,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1037,"{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.05,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models across all athletes using all domains, with no individual-level or raw data exposure. The analysis is broad and statistical, resulting in low overall privacy risk."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.13,
  ""subject_scope"": 0.05,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models across all athletes using all domains, with no individual-level or raw data exposure. The analysis is broad and statistical, resulting in low overall privacy risk."",
  ""confidence"": 0.97
}",True,stop,161,1198,2.8783634999999776,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.13,0.05,0.22,0.18,False,logistic_regression,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request is for aggregate logistic regression models across all athletes using all domains, with no individual-level or raw data exposure. The analysis is broad and statistical, resulting in low overall privacy risk.",0.97,False,"{""cloud"": 0.5021845698356628, ""collaboration"": 0.3430936336517334, ""local_edge"": 0.15472179651260376}",cloud,True,True,,cloud,True
frontend_real_002,"Generate the four logistic regression models corresponding to Table 1 for elite athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1037,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models on elite athletes using all domains with standard controls, not individual-level data. Privacy risk is limited due to the aggregate nature and absence of identifiable information."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models on elite athletes using all domains with standard controls, not individual-level data. Privacy risk is limited due to the aggregate nature and absence of identifiable information."",
  ""confidence"": 0.93
}",True,stop,161,1198,2.9795952000004036,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.08,0.27,0.21,False,logistic_regression,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request is for aggregate logistic regression models on elite athletes using all domains with standard controls, not individual-level data. Privacy risk is limited due to the aggregate nature and absence of identifiable information.",0.93,False,"{""cloud"": 0.43615737557411194, ""collaboration"": 0.36485373973846436, ""local_edge"": 0.1989888697862625}",cloud,True,True,,collaboration,False
frontend_real_003,"Generate the four logistic regression models corresponding to Table 1 for 3x3 basketball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1041,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.22,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models using all eight domains on a broad group, with no individual-level or raw data exposure. Sensitivity is moderate due to inclusion of genetics and mental health, but the analysis is aggregate and not individually identifying."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.22,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models using all eight domains on a broad group, with no individual-level or raw data exposure. Sensitivity is moderate due to inclusion of genetics and mental health, but the analysis is aggregate and not individually identifying."",
  ""confidence"": 0.93
}",True,stop,176,1217,2.618391399999382,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.27,0.22,False,logistic_regression,"[""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","The request is for aggregate logistic regression models using all eight domains on a broad group, with no individual-level or raw data exposure. Sensitivity is moderate due to inclusion of genetics and mental health, but the analysis is aggregate and not individually identifying.",0.93,False,"{""cloud"": 0.42072054743766785, ""collaboration"": 0.3621824383735657, ""local_edge"": 0.21709701418876648}",cloud,True,True,,collaboration,False
frontend_real_004,"Generate the four logistic regression models corresponding to Table 1 for ice hockey athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1038,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.11,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.22,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets aggregate logistic regression models for a broad group of ice hockey athletes using derived results, not individual-level data. Sensitivity is moderate due to inclusion of genetic, mental health, and blood domains, but no raw or identifiable data are requested."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.11,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.22,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets aggregate logistic regression models for a broad group of ice hockey athletes using derived results, not individual-level data. Sensitivity is moderate due to inclusion of genetic, mental health, and blood domains, but no raw or identifiable data are requested."",
  ""confidence"": 0.93
}",True,stop,150,1188,2.1549824000003355,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.11,0.27,0.22,False,logistic_regression,"[""muscle-power genetics"", ""blood micronutrients"", ""mental health""]","The request targets aggregate logistic regression models for a broad group of ice hockey athletes using derived results, not individual-level data. Sensitivity is moderate due to inclusion of genetic, mental health, and blood domains, but no raw or identifiable data are requested.",0.93,False,"{""cloud"": 0.4256517291069031, ""collaboration"": 0.36333879828453064, ""local_edge"": 0.2110094279050827}",cloud,True,True,,collaboration,False
frontend_real_005,"Generate the four logistic regression models corresponding to Table 1 for volleyball athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1037,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""The request targets aggregate logistic regression models for volleyball athletes using all domains, with no individual-level or raw data exposure. Sensitivity is moderate due to inclusion of mental health and genetics, but only derived results are requested."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""The request targets aggregate logistic regression models for volleyball athletes using all domains, with no individual-level or raw data exposure. Sensitivity is moderate due to inclusion of mental health and genetics, but only derived results are requested."",
  ""confidence"": 0.93
}",True,stop,170,1207,2.7893015000008745,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.27,0.21,False,logistic_regression,"[""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","The request targets aggregate logistic regression models for volleyball athletes using all domains, with no individual-level or raw data exposure. Sensitivity is moderate due to inclusion of mental health and genetics, but only derived results are requested.",0.93,False,"{""cloud"": 0.42395466566085815, ""collaboration"": 0.3622310161590576, ""local_edge"": 0.21381422877311707}",cloud,True,True,,collaboration,False
frontend_real_006,"Generate the four logistic regression models corresponding to Table 1 for female athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1037,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets a filtered cohort (female athletes) for aggregate logistic regression models using all domains, with no individual-level or raw data exposure."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.13,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets a filtered cohort (female athletes) for aggregate logistic regression models using all domains, with no individual-level or raw data exposure."",
  ""confidence"": 0.97
}",True,stop,151,1188,1.9835471999995207,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.13,0.27,0.21,False,logistic_regression,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request targets a filtered cohort (female athletes) for aggregate logistic regression models using all domains, with no individual-level or raw data exposure.",0.97,False,"{""cloud"": 0.42395466566085815, ""collaboration"": 0.3622310161590576, ""local_edge"": 0.21381422877311707}",cloud,True,True,,collaboration,False
frontend_real_007,"Generate the four logistic regression models corresponding to Table 1 for junior national team athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1039,"{
  ""privacy_risk_score"": 0.23,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.31,
  ""disclosure_level"": 0.22,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a filtered group (junior national team athletes) for aggregate logistic regression using all domains, including some sensitive ones, but does not request individual-level or raw data."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.23,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.31,
  ""disclosure_level"": 0.22,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscle-power genetics"", ""blood micronutrients"", ""mental health""],
  ""explanation"": ""The request targets a filtered group (junior national team athletes) for aggregate logistic regression using all domains, including some sensitive ones, but does not request individual-level or raw data."",
  ""confidence"": 0.93
}",True,stop,136,1175,2.9185749999996915,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.23,0.18,0.31,0.22,False,logistic_regression,"[""muscle-power genetics"", ""blood micronutrients"", ""mental health""]","The request targets a filtered group (junior national team athletes) for aggregate logistic regression using all domains, including some sensitive ones, but does not request individual-level or raw data.",0.93,False,"{""cloud"": 0.37229618430137634, ""collaboration"": 0.3710038661956787, ""local_edge"": 0.25669994950294495}",cloud,True,True,,collaboration,False
frontend_real_008,"Generate the four logistic regression models corresponding to Table 1 for athletes aged 20 and above using all eight public domains, with models using no controls, sex, age, and both sex and age.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1041,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.11,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models on a filtered adult cohort using all domains, with no individual-level or raw data exposure. The analysis is statistical and does not target identifiable athletes."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.11,
  ""data_sensitivity"": 0.27,
  ""disclosure_level"": 0.21,
  ""analysis_type"": ""logistic_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""The request is for aggregate logistic regression models on a filtered adult cohort using all domains, with no individual-level or raw data exposure. The analysis is statistical and does not target identifiable athletes."",
  ""confidence"": 0.97
}",True,stop,164,1205,2.1156651999999667,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.11,0.27,0.21,False,logistic_regression,"[""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","The request is for aggregate logistic regression models on a filtered adult cohort using all domains, with no individual-level or raw data exposure. The analysis is statistical and does not target identifiable athletes.",0.97,False,"{""cloud"": 0.42886799573898315, ""collaboration"": 0.3633403480052948, ""local_edge"": 0.20779170095920563}",cloud,True,True,,collaboration,False
frontend_real_009,"Generate the four multiple linear regression models corresponding to Table 2 for all athletes, with expertise_value as the continuous target.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1025,"{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.05,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""multiple_linear_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [],
  ""explanation"": ""The request targets all athletes in aggregate and asks for derived regression models, not individual-level or raw data. Privacy risk is low as only summary model results are produced."",
  ""confidence"": 0.97
}","{
  ""privacy_risk_score"": 0.19,
  ""subject_scope"": 0.05,
  ""data_sensitivity"": 0.22,
  ""disclosure_level"": 0.18,
  ""analysis_type"": ""multiple_linear_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [],
  ""explanation"": ""The request targets all athletes in aggregate and asks for derived regression models, not individual-level or raw data. Privacy risk is low as only summary model results are produced."",
  ""confidence"": 0.97
}",True,stop,119,1144,1.6597138000006453,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.19,0.05,0.22,0.18,False,multiple_linear_regression,[],"The request targets all athletes in aggregate and asks for derived regression models, not individual-level or raw data. Privacy risk is low as only summary model results are produced.",0.97,False,"{""cloud"": 0.4784000515937805, ""collaboration"": 0.348543643951416, ""local_edge"": 0.17305631935596466}",cloud,True,True,,cloud,True
frontend_real_010,"Generate the four multiple linear regression models corresponding to Table 2 for elite athletes, with expertise_value as the continuous target.",gpt4_1,GPT-4.1,openai,gpt-4.1,gpt-4.1-2025-04-14,1025,"{
  ""privacy_risk_score"": 0.31,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.36,
  ""disclosure_level"": 0.29,
  ""analysis_type"": ""multiple_linear_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets aggregate regression models for elite athletes, not individuals, and does not request raw data or identifiable results. Sensitivity is moderate due to the inclusion of multiple athlete domains, but the analysis is at the summary level."",
  ""confidence"": 0.93
}","{
  ""privacy_risk_score"": 0.31,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.36,
  ""disclosure_level"": 0.29,
  ""analysis_type"": ""multiple_linear_regression"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""The request targets aggregate regression models for elite athletes, not individuals, and does not request raw data or identifiable results. Sensitivity is moderate due to the inclusion of multiple athlete domains, but the analysis is at the summary level."",
  ""confidence"": 0.93
}",True,stop,168,1193,2.968433200000618,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,0.0,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.31,0.18,0.36,0.29,False,multiple_linear_regression,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","The request targets aggregate regression models for elite athletes, not individuals, and does not request raw data or identifiable results. Sensitivity is moderate due to the inclusion of multiple athlete domains, but the analysis is at the summary level.",0.93,False,"{""cloud"": 0.29585835337638855, ""collaboration"": 0.3752845525741577, ""local_edge"": 0.3288570046424866}",collaboration,True,True,,collaboration,True
