analysis,noise_amplitude,perturbation_run,random_seed,success,error,rmse,relative_error,structure_score,sign_agreement,significance_agreement,top3_overlap,rank_score,edge_jaccard,group_order_agreement,highest_domain_retention,category_agreement,top2_overlap,bottom2_overlap,r_squared_change,regression_sign_agreement,regression_top3_overlap,variance_rank_agreement,regression_rank_agreement
Logistic Regression,0.1,1,2026,True,,0.022337212838813132,0.23018324602680726,0.8839285714285714,1.0,1.0,0.6666666666666666,0.8690476190476191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Multiple Linear Regression,0.1,1,2026,True,,0.0019179525960509637,0.04370678099809223,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,0.0003491933104209366,nan,nan,nan,nan
Figure 1,0.1,1,2026,True,,0.009900649707503846,0.01665460675336012,0.9702380952380952,nan,nan,nan,nan,1.0,0.875,nan,nan,nan,nan,nan,1.0,1.0,0.9940476190476191,0.9523809523809523
Figure 2,0.1,1,2026,True,,0.0588364722269804,0.05700270344345706,0.6178225922262264,nan,nan,nan,0.4712903689049056,nan,nan,nan,1.0,0.5,0.5,nan,nan,nan,nan,nan
Correlation Analysis,0.1,1,2026,True,,0.0042387597232737715,0.04404847840024214,0.9987684729064039,1.0,nan,1.0,0.9950738916256158,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Variance Analysis,0.1,1,2026,True,,0.022369898873449964,0.021034288800703103,0.9563492063492064,nan,nan,nan,0.9940476190476191,nan,0.875,1.0,nan,nan,nan,nan,nan,nan,nan,nan
Logistic Regression,0.1,2,2027,True,,0.006243401663154624,0.06433776995565661,0.9107142857142857,1.0,1.0,0.6666666666666666,0.9761904761904763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Multiple Linear Regression,0.1,2,2027,True,,0.0019839595649335275,0.04521096422933484,0.9136904761904762,1.0,1.0,0.6666666666666666,0.9880952380952381,nan,nan,nan,nan,nan,nan,0.0010561149883268062,nan,nan,nan,nan
Figure 1,0.1,2,2027,True,,0.008464907117671588,0.01423943916950105,0.9702380952380952,nan,nan,nan,nan,1.0,0.875,nan,nan,nan,nan,nan,1.0,1.0,0.9940476190476191,0.9523809523809523
Figure 2,0.1,2,2027,True,,0.056369128189899566,0.05461225964023043,0.5507346289431841,nan,nan,nan,0.7029385157727365,nan,nan,nan,1.0,0.5,0.0,nan,nan,nan,nan,nan
Correlation Analysis,0.1,2,2027,True,,0.0034547614864884673,0.035901300533742686,0.9991789819376027,1.0,nan,1.0,0.9967159277504105,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Variance Analysis,0.1,2,2027,True,,0.016166120429897655,0.015200911181274875,0.9583333333333334,nan,nan,nan,1.0,nan,0.875,1.0,nan,nan,nan,nan,nan,nan,nan,nan
Logistic Regression,0.5,1,2026,True,,0.09916203200605478,1.02185704969003,0.699404761904762,1.0,1.0,0.3333333333333333,0.4642857142857143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Multiple Linear Regression,0.5,1,2026,True,,0.009257843413271993,0.21097003930735198,0.9970238095238095,1.0,1.0,1.0,0.9880952380952381,nan,nan,nan,nan,nan,nan,0.002192558529255817,nan,nan,nan,nan
Figure 1,0.5,1,2026,True,,0.04580374668011154,0.07704983120548259,0.8918650793650794,nan,nan,nan,nan,1.0,0.625,nan,nan,nan,nan,nan,1.0,1.0,0.8928571428571429,0.8333333333333335
Figure 2,0.5,1,2026,True,,0.286575008851313,0.27764326489252955,0.3213878653686525,nan,nan,nan,0.28555146147460997,nan,nan,nan,1.0,0.0,0.0,nan,nan,nan,nan,nan
Correlation Analysis,0.5,1,2026,True,,0.02058286782276066,0.2138937019071401,0.9691091954022989,0.9642857142857143,nan,1.0,0.9121510673234811,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Variance Analysis,0.5,1,2026,True,,0.13793184187689456,0.1296965271619963,0.8293650793650794,nan,nan,nan,0.8630952380952381,nan,0.625,1.0,nan,nan,nan,nan,nan,nan,nan,nan
Logistic Regression,0.5,2,2027,True,,0.02887363496271382,0.2975405691063703,0.875,1.0,1.0,0.6666666666666666,0.8333333333333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Multiple Linear Regression,0.5,2,2027,True,,0.010844835052274777,0.24713479966405427,0.8005952380952381,1.0,1.0,0.3333333333333333,0.8690476190476191,nan,nan,nan,nan,nan,nan,0.005308767600061826,nan,nan,nan,nan
Figure 1,0.5,2,2027,True,,0.04275193466362684,0.07191615508105517,0.9454365079365079,nan,nan,nan,nan,1.0,0.75,nan,nan,nan,nan,nan,1.0,1.0,0.9702380952380952,0.9523809523809523
Figure 2,0.5,2,2027,True,,0.27495364758071733,0.2663841090484906,0.38726145111205224,nan,nan,nan,0.5490458044482089,nan,nan,nan,1.0,0.0,0.0,nan,nan,nan,nan,nan
Correlation Analysis,0.5,2,2027,True,,0.016220030462125508,0.16855582956006568,0.9775930487137384,0.9642857142857143,nan,1.0,0.9460864805692393,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Variance Analysis,0.5,2,2027,True,,0.10612400860188212,0.0997878022716347,0.9067460317460317,nan,nan,nan,0.9702380952380953,nan,0.75,1.0,nan,nan,nan,nan,nan,nan,nan,nan
