analysis,noise_amplitude,total_runs,successful_runs,failed_runs,failure_rate,mean_rmse,sd_rmse,mean_relative_error,sd_relative_error,mean_structure_score,sd_structure_score,mean_sign_agreement,mean_significance_agreement,mean_top3_overlap,mean_rank_score,mean_edge_jaccard,mean_group_order_agreement,mean_highest_domain_retention,mean_category_agreement,mean_r_squared_change
Logistic Regression,0.1,2,2,0,0.0,0.014290307250983878,0.011380043017443973,0.14726050799123194,0.11727046075902192,0.8973214285714286,0.018940360210353963,1.0,1.0,0.6666666666666666,0.9226190476190477,nan,nan,nan,nan,nan
Logistic Regression,0.5,2,2,0,0.0,0.0640178334843843,0.04970140218807887,0.6596988093982001,0.5121690951458802,0.7872023809523809,0.12416458360120919,1.0,1.0,0.5,0.648809523809524,nan,nan,nan,nan,nan
Multiple Linear Regression,0.1,2,2,0,0.0,0.0019509560804922455,4.6673975302430274e-05,0.044458872613713535,0.0010636181629587454,0.9568452380952381,0.06103004956669608,1.0,1.0,0.8333333333333333,0.9940476190476191,nan,nan,nan,nan,0.0007026541493738714
Multiple Linear Regression,0.5,2,2,0,0.0,0.010051339232773385,0.0011221725496252221,0.22905241948570312,0.02557234728821062,0.8988095238095238,0.13889597487592897,1.0,1.0,0.6666666666666666,0.9285714285714286,nan,nan,nan,nan,0.0037506630646588213
Figure 1,0.1,2,2,0,0.0,0.009182778412587717,0.0010152233213087255,0.015447022961430586,0.0017077813762486778,0.9702380952380952,0.0,nan,nan,nan,nan,1.0,0.875,nan,nan,nan
Figure 1,0.5,2,2,0,0.0,0.04427784067186919,0.0021579569717629257,0.07448299314326888,0.0036300571999981004,0.9186507936507937,0.03788072042070785,nan,nan,nan,nan,1.0,0.6875,nan,nan,nan
Figure 2,0.1,2,2,0,0.0,0.05760280020843998,0.0017446757001400505,0.05580748154184374,0.0016902990233069112,0.5842786105847053,0.04743835377343328,nan,nan,nan,0.587114442338821,nan,nan,nan,1.0,nan
Figure 2,0.5,2,2,0,0.0,0.28076432821601516,0.008217543361056899,0.2720136869705101,0.007961425447756102,0.35432465824035236,0.046579659180231436,nan,nan,nan,0.41729863296140945,nan,nan,nan,1.0,nan
Correlation Analysis,0.1,2,2,0,0.0,0.0038467606048811194,0.0005543704696691852,0.039974889466992417,0.005760924716934713,0.9989737274220033,0.00029027371969896965,1.0,nan,1.0,0.9958949096880132,1.0,nan,nan,nan,nan
Correlation Analysis,0.5,2,2,0,0.0,0.018401449142443085,0.0030849918829191345,0.1912247657336029,0.032058716981186376,0.9733511220580187,0.005998990207110836,0.9642857142857143,nan,1.0,0.9291187739463602,1.0,nan,nan,nan,nan
Variance Analysis,0.1,2,2,0,0.0,0.019268009651673808,0.004386733806414763,0.01811759999098899,0.00412482087191954,0.9573412698412699,0.001402989645211399,nan,nan,nan,0.9970238095238095,nan,0.875,1.0,nan,nan
Variance Analysis,0.5,2,2,0,0.0,0.12202792523938834,0.022491534603612407,0.1147421647168155,0.021148662186617578,0.8680555555555556,0.05471659616324471,nan,nan,nan,0.9166666666666667,nan,0.6875,1.0,nan,nan
