analysis,sample_size,elite_count,semi_elite_count,sample_id,sample_seed,perturbation_run,noise_seed,noise_amplitude,success,error,rmse
Logistic Regression,120,10,110,1,2027,1,12026,0.5,True,,0.2252711790439206
Multiple Linear Regression,120,10,110,1,2027,1,12026,0.5,True,,0.027513023469823927
Correlation Analysis,120,10,110,1,2027,1,12026,0.5,True,,0.03093009295795376
Variance Analysis,120,10,110,1,2027,1,12026,0.5,True,,0.2179400520356392
Logistic Regression,120,10,110,1,2027,2,12027,0.5,True,,0.21734149026658042
Multiple Linear Regression,120,10,110,1,2027,2,12027,0.5,True,,0.028898247807408326
Correlation Analysis,120,10,110,1,2027,2,12027,0.5,True,,0.03360496858252228
Variance Analysis,120,10,110,1,2027,2,12027,0.5,True,,0.13874312778510073
Logistic Regression,120,10,110,2,2028,1,22026,0.5,True,,0.15762818294371175
Multiple Linear Regression,120,10,110,2,2028,1,22026,0.5,True,,0.019781095931717195
Correlation Analysis,120,10,110,2,2028,1,22026,0.5,True,,0.04557971385914744
Variance Analysis,120,10,110,2,2028,1,22026,0.5,True,,0.1811411965658836
Logistic Regression,120,10,110,2,2028,2,22027,0.5,True,,0.10185245805712184
Multiple Linear Regression,120,10,110,2,2028,2,22027,0.5,True,,0.014219318870377624
Correlation Analysis,120,10,110,2,2028,2,22027,0.5,True,,0.036848075956526345
Variance Analysis,120,10,110,2,2028,2,22027,0.5,True,,0.162931322042652
Logistic Regression,180,15,165,1,2027,1,12026,0.5,True,,0.158162493113053
Multiple Linear Regression,180,15,165,1,2027,1,12026,0.5,True,,0.01946012949491673
Correlation Analysis,180,15,165,1,2027,1,12026,0.5,True,,0.02633781520798005
Variance Analysis,180,15,165,1,2027,1,12026,0.5,True,,0.13938945134752337
Logistic Regression,180,15,165,1,2027,2,12027,0.5,True,,0.11074940896250905
Multiple Linear Regression,180,15,165,1,2027,2,12027,0.5,True,,0.014549975102013212
Correlation Analysis,180,15,165,1,2027,2,12027,0.5,True,,0.03593879444971223
Variance Analysis,180,15,165,1,2027,2,12027,0.5,True,,0.10520806340765261
Logistic Regression,180,15,165,2,2028,1,22026,0.5,True,,0.12373225708676912
Multiple Linear Regression,180,15,165,2,2028,1,22026,0.5,True,,0.023578815746823235
Correlation Analysis,180,15,165,2,2028,1,22026,0.5,True,,0.03399599815105066
Variance Analysis,180,15,165,2,2028,1,22026,0.5,True,,0.1123790455430252
Logistic Regression,180,15,165,2,2028,2,22027,0.5,True,,0.14687756296367932
Multiple Linear Regression,180,15,165,2,2028,2,22027,0.5,True,,0.02299887942619002
Correlation Analysis,180,15,165,2,2028,2,22027,0.5,True,,0.027337196070763754
Variance Analysis,180,15,165,2,2028,2,22027,0.5,True,,0.1806103372786593
Logistic Regression,300,25,275,full,2026,1,2026,0.5,True,,0.09916203200605478
Multiple Linear Regression,300,25,275,full,2026,1,2026,0.5,True,,0.009257843413271993
Correlation Analysis,300,25,275,full,2026,1,2026,0.5,True,,0.02058286782276066
Variance Analysis,300,25,275,full,2026,1,2026,0.5,True,,0.13793184187689456
Logistic Regression,300,25,275,full,2026,2,2027,0.5,True,,0.02887363496271382
Multiple Linear Regression,300,25,275,full,2026,2,2027,0.5,True,,0.010844835052274777
Correlation Analysis,300,25,275,full,2026,2,2027,0.5,True,,0.016220030462125508
Variance Analysis,300,25,275,full,2026,2,2027,0.5,True,,0.10612400860188212
Logistic Regression,300,25,275,full,2026,3,2028,0.5,True,,0.05375552171542676
Multiple Linear Regression,300,25,275,full,2026,3,2028,0.5,True,,0.011708587903000264
Correlation Analysis,300,25,275,full,2026,3,2028,0.5,True,,0.023846965731506485
Variance Analysis,300,25,275,full,2026,3,2028,0.5,True,,0.11947867992480092
Logistic Regression,300,25,275,full,2026,4,2029,0.5,True,,0.07332646753012499
Multiple Linear Regression,300,25,275,full,2026,4,2029,0.5,True,,0.013602480577969488
Correlation Analysis,300,25,275,full,2026,4,2029,0.5,True,,0.025243026818043145
Variance Analysis,300,25,275,full,2026,4,2029,0.5,True,,0.12511586701444452
