analysis,sample_size,elite_count,semi_elite_count,total_runs,successful_runs,failed_runs,failure_rate,mean_rmse,sd_rmse
Logistic Regression,120,10,110,4,4,0,0.0,0.17552332757783365,0.05765194611797081
Logistic Regression,180,15,165,4,4,0,0.0,0.13488043053150262,0.021545096872711035
Logistic Regression,300,25,275,4,4,0,0.0,0.06377941405358009,0.029787960178580195
Multiple Linear Regression,120,10,110,4,4,0,0.0,0.02260292151983177,0.006879625165662297
Multiple Linear Regression,180,15,165,4,4,0,0.0,0.020146949942485802,0.004151668514829677
Multiple Linear Regression,300,25,275,4,4,0,0.0,0.01135343673662913,0.0018105724326367859
Correlation Analysis,120,10,110,4,4,0,0.0,0.03674071283903746,0.006370129808128332
Correlation Analysis,180,15,165,4,4,0,0.0,0.030902450969876673,0.004777786514815756
Correlation Analysis,300,25,275,4,4,0,0.0,0.02147322270860895,0.0040097730427681045
Variance Analysis,120,10,110,4,4,0,0.0,0.17518892460731889,0.033374807687340725
Variance Analysis,180,15,165,4,4,0,0.0,0.13439672439421513,0.03414372294896076
Variance Analysis,300,25,275,4,4,0,0.0,0.12216259935450552,0.013188765628827776
